C05765000	Counseling That Helps the Dying Live By Devin Talbott and Strobe Talbott Saturday, August 29, 2009 Many opponents of health-care reform have concentrated their fire on a provision in House legislation that would provide for government reimbursement to doctors who offer end-of-life counseling. How our society deals with those confronting death is understandably controversial. Unfortunately, the debate has degenerated into a cacophony of demagoguery and distortion, including invocations of Hitler and fear-mongering about \death panels.\ As a result of these attacks, a number of senators who are key to determining what bill will emerge from Congress have abandoned support for end-of-life counseling. Our familys experience this year provided a vivid perspective on the value of that service and the misguidedness of the campaign against it. Brooke Shearer -- wife, mother and grandmother -- had been fighting cancer for more than a year. She had undergone major surgery, numerous scans and biopsies, and two debilitating courses of chemotherapy. Her doctors were among the best in their fields. Their expertise did not, however, extend to the fine points of, and latest advances in, pain management. Brooke was determined to maintain the highest possible quality of her own life and that of her family for whatever time we had together. With that goal in mind, she sought advice and treatment from palliative-care specialists at Washington Home and Community Hospices. Their ingenuity and skill in adjusting her medications significantly alleviated her discomfort in her final months. Working closely with her primary physicians, the hospice staff helped Brooke anticipate the likely course of her disease in a way that allowed her to make decisions and exercise a degree of control over both her own condition and our familys adjustment to it. When her oncologist concluded that chemotherapy was not working, Brooke put herself fully into the hands of Washington Home as an outpatient. Regular house calls by hospice doctors, nurses and social workers enabled her to stay active on professional projects, spend time with friends and family, and end her life at home, which was a considerable comfort to her and to us. These, not issues of cost, were the principal considerations for our family. However, controlling the cost of health care -- especially in the last year of life -- is an important part of the current national debate. Therefore it is worth noting that Brookes treatment in the last stages of her illness was far less expensive than it had been in the previous year. It has often been said that dying can be a full-time job. That was emphatically not the case with Brooke. Until her final days, she concentrated on living -- a choice that end-of-life counseling helped make possible. Hospice care more than meets the standard of the Hippocratic oath: It not only does no harm -- it does good; it is not about hastening death but enhancing life. If counseling about hospice services and palliative care is a beneficiary of health care reform, many Americans will be as well. Devin Talbott, along with his brother Adrian, is co-founder of GenerationEngage. Strobe Talbott is president of the Brookings Institution. Strobe Talbott President, The Brookings Institution 1775 Massachusetts Avenue NW Washington, DC 20036 202.797.6200
C05768434	Fyi
C05770396	Attended Ambassador Capricias event last night at the Art Institute. It was a magical evening. We sat with the ambassador from Guyana and the ambassador from the Philippines. Lovely people. A staff from the Dept of State sat with us: Gladys hope she would report that we behaved. A lovely idea this field trip for the big guys/gals. ambassadors pretending that they were more excited about going to the Merc. Ricks group doing a great job. Now if only the weather would cooperate. We had 2 1/2 inches of rain this morning.
C05770694	Trust your instincts re what just went on in the small group mtg. On the bus over kurt and jeff were much more optimistic, so your sense of the overall direction of the mtg was right. Based on the conversation on the bus after the mtg, I would ask some tough questions and dont be put off. AM
C05769402	FYI
C05767742	I actually think it makes sense and may help - so I am happy to nnawigate it for him
C05770471	FYI — the Colombians are starting to brief the press on evidence of FARC activity in Venezuela. Well monitor over night and tomorrow.
C05775712	Pls print 3 copies. H <hrod17@clintonemail.com> Monday, May 17, 2010 5:52 AM JilotyLC@state.gov Fw: H: also... Sid
C05774744	Good.
C05760423	Im in the car. Will ops call me or should I call in?
